work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,2,64,1,"50,57,58,57,58,57,53,52,50","7,1,-1,-2,3,-1,-4,-1",9
100,3,0.6666666666666666,3,"57,58,57,55,57,53,52,50,65","1,-1,-2,3,-1,-4,-1,-2",9
100,3,1,3,"58,57,55,58,53,52,50,65,65","-1,-2,3,-1,-4,-1,-2,15",9
100,3,1.5,2,"57,55,58,57,52,50,65,65,64","-2,3,-1,-4,-1,-2,15,0",9
100,3,1.6666666666666667,2,"55,58,57,53,50,65,65,64,64","3,-1,-4,-1,-2,15,0,-1",9
100,3,1.75,2,"58,57,53,52,65,65,64,64,65","-1,-4,-1,-2,15,0,-1,0",9
100,3,1.8333333333333333,2,"57,53,52,50,65,64,64,65,67","-4,-1,-2,15,0,-1,0,1",9
100,3,2,2,"53,52,50,65,64,64,65,67,64","-1,-2,15,0,-1,0,1,2",9
100,3,2.3333333333333335,2,"52,50,65,65,64,65,67,64,62","-2,15,0,-1,0,1,2,-3",9
100,3,2.5,1,"50,65,65,64,65,67,64,62,62","15,0,-1,0,1,2,-3,-2",9
100,3,2.6666666666666665,2,"65,65,64,64,67,64,62,62,62","0,-1,0,1,2,-3,-2,0",9
100,3,3,2,"65,64,64,65,64,62,62,62,61","-1,0,1,2,-3,-2,0,0",9
100,3,3.1666666666666665,2,"64,64,65,67,62,62,62,61,61","0,1,2,-3,-2,0,0,-1",9
100,3,3.6666666666666665,2,"64,65,67,64,62,62,61,61,61","1,2,-3,-2,0,0,-1,0",9
100,3,3.8333333333333335,2,"65,67,64,62,62,61,61,61,62","2,-3,-2,0,0,-1,0,0",9
100,3,3.9166666666666665,1,"67,64,62,62,61,61,61,62,53","-3,-2,0,0,-1,0,0,1",9
100,3,4,1,"64,62,62,62,61,61,62,53,53","-2,0,0,-1,0,0,1,-9",9
100,3,4.166666666666667,1,"62,62,62,61,61,62,53,53,52","0,0,-1,0,0,1,-9,0",9
100,3,4.666666666666667,1,"62,62,61,61,62,53,53,52,69","0,-1,0,0,1,-9,0,-1",9
100,3,5,1,"62,61,61,61,53,53,52,69,65","-1,0,0,1,-9,0,-1,17",9
100,3,5.166666666666667,1,"61,61,61,62,53,52,69,65,64","0,0,1,-9,0,-1,17,-4",9
100,3,5.666666666666667,1,"61,61,62,53,52,69,65,64,62","0,1,-9,0,-1,17,-4,-1",9
100,3,6,1,"61,62,53,53,69,65,64,62,65","1,-9,0,-1,17,-4,-1,-2",9
100,3,6.166666666666667,1,"62,53,53,52,65,64,62,65,64","-9,0,-1,17,-4,-1,-2,3",9
100,3,7.666666666666667,1,"53,53,52,69,64,62,65,64,62","0,-1,17,-4,-1,-2,3,-1",9
100,3,8,1,"53,52,69,65,62,65,64,62,60","-1,17,-4,-1,-2,3,-1,-2",9
100,3,8.166666666666666,1,"52,69,65,64,65,64,62,60,59","17,-4,-1,-2,3,-1,-2,-2",9
100,3,10.666666666666666,1,"69,65,64,62,64,62,60,59,57","-4,-1,-2,3,-1,-2,-2,-1",9
100,3,11,1,"65,64,62,65,62,60,59,57,59","-1,-2,3,-1,-2,-2,-1,-2",9
100,3,11.5,1,"64,62,65,64,60,59,57,59,60","-2,3,-1,-2,-2,-1,-2,2",9
100,3,11.666666666666666,1,"62,65,64,62,59,57,59,60,62","3,-1,-2,-2,-1,-2,2,1",9
100,3,11.75,1,"65,64,62,60,57,59,60,62,60","-1,-2,-2,-1,-2,2,1,2",9
100,3,11.833333333333334,1,"64,62,60,59,59,60,62,60,59","-2,-2,-1,-2,2,1,2,-2",9
100,3,12,1,"62,60,59,57,60,62,60,59,59","-2,-1,-2,2,1,2,-2,-1",9
100,3,12.166666666666666,1,"60,59,57,59,62,60,59,59,60","-1,-2,2,1,2,-2,-1,0",9
100,3,12.333333333333334,1,"59,57,59,60,60,59,59,60,59","-2,2,1,2,-2,-1,0,1",9
100,3,12.5,1,"57,59,60,62,59,59,60,59,57","2,1,2,-2,-1,0,1,-1",9
100,3,12.666666666666666,1,"59,60,62,60,59,60,59,57,60","1,2,-2,-1,0,1,-1,-2",9
100,3,12.833333333333334,1,"60,62,60,59,60,59,57,60,62","2,-2,-1,0,1,-1,-2,3",9
100,3,12.916666666666666,1,"62,60,59,59,59,57,60,62,64","-2,-1,0,1,-1,-2,3,2",9
100,3,13,1,"60,59,59,60,57,60,62,64,65","-1,0,1,-1,-2,3,2,2",9
100,3,13.5,1,"59,59,60,59,60,62,64,65,64","0,1,-1,-2,3,2,2,1",9
100,3,13.666666666666666,1,"59,60,59,57,62,64,65,64,67","1,-1,-2,3,2,2,1,-1",9
100,3,13.833333333333334,2,"60,59,57,60,64,65,64,67,65","-1,-2,3,2,2,1,-1,3",9
100,3,14,2,"59,57,60,62,65,64,67,65,65","-2,3,2,2,1,-1,3,-2",9
100,3,14.166666666666666,2,"57,60,62,64,64,67,65,65,64","3,2,2,1,-1,3,-2,0",9
100,3,16.666666666666668,2,"60,62,64,65,67,65,65,64,62","2,2,1,-1,3,-2,0,-1",9
100,3,17,2,"62,64,65,64,65,65,64,62,60","2,1,-1,3,-2,0,-1,-2",9
100,3,17.5,2,"64,65,64,67,65,64,62,60,62","1,-1,3,-2,0,-1,-2,-2",9
100,3,17.583333333333332,2,"65,64,67,65,64,62,60,62,60","-1,3,-2,0,-1,-2,-2,2",9
100,3,17.666666666666668,2,"64,67,65,65,62,60,62,60,58","3,-2,0,-1,-2,-2,2,-2",9
100,3,17.75,2,"67,65,65,64,60,62,60,58,58","-2,0,-1,-2,-2,2,-2,-2",9
100,3,17.833333333333332,2,"65,65,64,62,62,60,58,58,60","0,-1,-2,-2,2,-2,-2,0",9
100,3,18,2,"65,64,62,60,60,58,58,60,62","-1,-2,-2,2,-2,-2,0,2",9
100,3,18.333333333333332,2,"64,62,60,62,58,58,60,62,58","-2,-2,2,-2,-2,0,2,2",9
100,3,18.5,2,"62,60,62,60,58,60,62,58,57","-2,2,-2,-2,0,2,2,-4",9
100,3,18.666666666666668,1,"60,62,60,58,60,62,58,57,65","2,-2,-2,0,2,2,-4,-1",9
100,3,18.833333333333332,1,"62,60,58,58,62,58,57,65,65","-2,-2,0,2,2,-4,-1,8",9
100,3,19,1,"60,58,58,60,58,57,65,65,64","-2,0,2,2,-4,-1,8,0",9
100,3,19.166666666666668,1,"58,58,60,62,57,65,65,64,69","0,2,2,-4,-1,8,0,-1",9
100,3,19.666666666666668,1,"58,60,62,58,65,65,64,69,67","2,2,-4,-1,8,0,-1,5",9
100,3,19.833333333333332,1,"60,62,58,57,65,64,69,67,65","2,-4,-1,8,0,-1,5,-2",9
100,3,19.916666666666668,1,"62,58,57,65,64,69,67,65,67","-4,-1,8,0,-1,5,-2,-2",9
100,3,20,1,"58,57,65,65,69,67,65,67,64","-1,8,0,-1,5,-2,-2,2",9
100,3,20.166666666666668,1,"57,65,65,64,67,65,67,64,67","8,0,-1,5,-2,-2,2,-3",9
100,3,20.666666666666668,1,"65,65,64,69,65,67,64,67,69","0,-1,5,-2,-2,2,-3,3",9
100,3,21,1,"65,64,69,67,67,64,67,69,67","-1,5,-2,-2,2,-3,3,2",9
100,3,21.166666666666668,1,"64,69,67,65,64,67,69,67,65","5,-2,-2,2,-3,3,2,-2",9
100,3,21.333333333333332,1,"69,67,65,67,67,69,67,65,69","-2,-2,2,-3,3,2,-2,-2",9
100,3,21.5,1,"67,65,67,64,69,67,65,69,67","-2,2,-3,3,2,-2,-2,4",9
100,3,21.666666666666668,1,"65,67,64,67,67,65,69,67,64","2,-3,3,2,-2,-2,4,-2",9
100,3,21.833333333333332,1,"67,64,67,69,65,69,67,64,67","-3,3,2,-2,-2,4,-2,-3",9
100,3,22,1,"64,67,69,67,69,67,64,67,66","3,2,-2,-2,4,-2,-3,3",9
100,3,22.666666666666668,1,"67,69,67,65,67,64,67,66,67","2,-2,-2,4,-2,-3,3,-1",9
100,3,23,1,"69,67,65,69,64,67,66,67,70","-2,-2,4,-2,-3,3,-1,1",9
100,3,23.5,1,"67,65,69,67,67,66,67,70,69","-2,4,-2,-3,3,-1,1,3",9
100,3,23.666666666666668,1,"65,69,67,64,66,67,70,69,70","4,-2,-3,3,-1,1,3,-1",9
100,3,23.75,1,"69,67,64,67,67,70,69,70,70","-2,-3,3,-1,1,3,-1,1",9
100,3,23.833333333333332,1,"67,64,67,66,70,69,70,70,69","-3,3,-1,1,3,-1,1,0",9
100,3,24,1,"64,67,66,67,69,70,70,69,69","3,-1,1,3,-1,1,0,-1",9
100,3,24.166666666666668,1,"67,66,67,70,70,70,69,69,70","-1,1,3,-1,1,0,-1,0",9
100,3,24.25,1,"66,67,70,69,70,69,69,70,72","1,3,-1,1,0,-1,0,1",9
100,3,24.333333333333332,1,"67,70,69,70,69,69,70,72,69","3,-1,1,0,-1,0,1,2",9
100,3,24.5,1,"70,69,70,70,69,70,72,69,67","-1,1,0,-1,0,1,2,-3",9
100,3,24.583333333333332,1,"69,70,70,69,70,72,69,67,74","1,0,-1,0,1,2,-3,-2",9
100,3,24.666666666666668,1,"70,70,69,69,72,69,67,74,74","0,-1,0,1,2,-3,-2,7",9
100,3,25,1,"70,69,69,70,69,67,74,74,73","-1,0,1,2,-3,-2,7,0",9
100,3,25.166666666666668,1,"69,69,70,72,67,74,74,73,73","0,1,2,-3,-2,7,0,-1",9
100,3,25.666666666666668,1,"69,70,72,69,74,74,73,73,73","1,2,-3,-2,7,0,-1,0",9
100,3,25.833333333333332,1,"70,72,69,67,74,73,73,73,74","2,-3,-2,7,0,-1,0,0",9
100,3,25.916666666666668,1,"72,69,67,74,73,73,73,74,57","-3,-2,7,0,-1,0,0,1",9
100,3,26,1,"69,67,74,74,73,73,74,57,58","-2,7,0,-1,0,0,1,-17",9
100,3,26.166666666666668,1,"67,74,74,73,73,74,57,58,60","7,0,-1,0,0,1,-17,1",9
100,3,26.666666666666668,1,"74,74,73,73,74,57,58,60,62","0,-1,0,0,1,-17,1,2",9
100,3,27,1,"74,73,73,73,57,58,60,62,63","-1,0,0,1,-17,1,2,2",9
100,3,27.166666666666668,1,"73,73,73,74,58,60,62,63,62","0,0,1,-17,1,2,2,1",9
100,3,27.666666666666668,1,"73,73,74,57,60,62,63,62,63","0,1,-17,1,2,2,1,-1",9
100,3,28,1,"73,74,57,58,62,63,62,63,57","1,-17,1,2,2,1,-1,1",9
100,3,28.166666666666668,1,"74,57,58,60,63,62,63,57,55","-17,1,2,2,1,-1,1,-6",9
100,3,28.666666666666668,1,"57,58,60,62,62,63,57,55,53","1,2,2,1,-1,1,-6,-2",9
100,3,29,1,"58,60,62,63,63,57,55,53,58","2,2,1,-1,1,-6,-2,-2",9
100,3,29.5,1,"60,62,63,62,57,55,53,58,58","2,1,-1,1,-6,-2,-2,5",9
100,3,29.583333333333332,1,"62,63,62,63,55,53,58,58,60","1,-1,1,-6,-2,-2,5,0",9
100,3,29.666666666666668,1,"63,62,63,57,53,58,58,60,57","-1,1,-6,-2,-2,5,0,2",9
100,3,29.75,1,"62,63,57,55,58,58,60,57,57","1,-6,-2,-2,5,0,2,-3",9
100,3,29.833333333333332,1,"63,57,55,53,58,60,57,57,58","-6,-2,-2,5,0,2,-3,0",9
100,3,30,1,"57,55,53,58,60,57,57,58,60","-2,-2,5,0,2,-3,0,1",9
100,3,30.333333333333332,1,"55,53,58,58,57,57,58,60,65","-2,5,0,2,-3,0,1,2",9
100,3,30.5,1,"53,58,58,60,57,58,60,65,65","5,0,2,-3,0,1,2,5",9
100,3,30.666666666666668,1,"58,58,60,57,58,60,65,65,63","0,2,-3,0,1,2,5,0",9
100,3,31,1,"58,60,57,57,60,65,65,63,63","2,-3,0,1,2,5,0,-2",9
100,3,31.5,1,"60,57,57,58,65,65,63,63,63","-3,0,1,2,5,0,-2,0",9
100,3,31.666666666666668,1,"57,57,58,60,65,63,63,63,62","0,1,2,5,0,-2,0,0",9
100,3,32,1,"57,58,60,65,63,63,63,62,70","1,2,5,0,-2,0,0,-1",9
100,3,32.166666666666664,1,"58,60,65,65,63,63,62,70,70","2,5,0,-2,0,0,-1,8",9
100,3,33.333333333333336,1,"60,65,65,63,63,62,70,70,69","5,0,-2,0,0,-1,8,0",9
100,3,33.666666666666664,1,"65,65,63,63,62,70,70,69,69","0,-2,0,0,-1,8,0,-1",9
100,3,34,1,"65,63,63,63,70,70,69,69,70","-2,0,0,-1,8,0,-1,0",9
100,3,34.166666666666664,1,"63,63,63,62,70,69,69,70,72","0,0,-1,8,0,-1,0,1",9
100,3,34.666666666666664,1,"63,63,62,70,69,69,70,72,69","0,-1,8,0,-1,0,1,2",9
100,3,35,1,"63,62,70,70,69,70,72,69,67","-1,8,0,-1,0,1,2,-3",9
100,3,35.166666666666664,1,"62,70,70,69,70,72,69,67,67","8,0,-1,0,1,2,-3,-2",9
100,3,36.666666666666664,1,"70,70,69,69,72,69,67,67,67","0,-1,0,1,2,-3,-2,0",9
100,3,37,1,"70,69,69,70,69,67,67,67,66","-1,0,1,2,-3,-2,0,0",9
100,3,37.166666666666664,1,"69,69,70,72,67,67,67,66,66","0,1,2,-3,-2,0,0,-1",9
100,3,37.666666666666664,1,"69,70,72,69,67,67,66,66,66","1,2,-3,-2,0,0,-1,0",9
100,3,37.833333333333336,1,"70,72,69,67,67,66,66,66,67","2,-3,-2,0,0,-1,0,0",9
100,3,37.916666666666664,1,"72,69,67,67,66,66,66,67,67","-3,-2,0,0,-1,0,0,1",9
100,3,38,1,"69,67,67,67,66,66,67,67,67","-2,0,0,-1,0,0,1,0",9
100,3,38.166666666666664,1,"67,67,67,66,66,67,67,67,69","0,0,-1,0,0,1,0,0",9
100,3,38.666666666666664,1,"67,67,66,66,67,67,67,69,62","0,-1,0,0,1,0,0,2",9
100,3,39,1,"67,66,66,66,67,67,69,62,67","-1,0,0,1,0,0,2,-7",9
100,3,39.166666666666664,1,"66,66,66,67,67,69,62,67,66","0,0,1,0,0,2,-7,5",9
100,3,39.666666666666664,1,"66,66,67,67,69,62,67,66,67","0,1,0,0,2,-7,5,-1",9
100,3,40,1,"66,67,67,67,62,67,66,67,58","1,0,0,2,-7,5,-1,1",9
100,3,40.166666666666664,1,"67,67,67,69,67,66,67,58,58","0,0,2,-7,5,-1,1,-9",9
100,3,40.666666666666664,1,"67,67,69,62,66,67,58,58,57","0,2,-7,5,-1,1,-9,0",9
100,3,41,1,"67,69,62,67,67,58,58,57,64","2,-7,5,-1,1,-9,0,-1",9
100,3,41.5,1,"69,62,67,66,58,58,57,64,64","-7,5,-1,1,-9,0,-1,7",9
100,3,41.666666666666664,1,"62,67,66,67,58,57,64,64,62","5,-1,1,-9,0,-1,7,0",9
100,3,41.75,1,"67,66,67,58,57,64,64,62,53","-1,1,-9,0,-1,7,0,-2",9
100,3,41.833333333333336,1,"66,67,58,58,64,64,62,53,53","1,-9,0,-1,7,0,-2,-9",9
100,3,42,1,"67,58,58,57,64,62,53,53,52","-9,0,-1,7,0,-2,-9,0",9
100,3,42.666666666666664,1,"58,58,57,64,62,53,53,52,62","0,-1,7,0,-2,-9,0,-1",9
100,3,43,1,"58,57,64,64,53,53,52,62,62","-1,7,0,-2,-9,0,-1,10",9
100,3,43.166666666666664,1,"57,64,64,62,53,52,62,62,61","7,0,-2,-9,0,-1,10,0",9
100,3,44.666666666666664,1,"64,64,62,53,52,62,62,61,61","0,-2,-9,0,-1,10,0,-1",9
100,3,45,1,"64,62,53,53,62,62,61,61,61","-2,-9,0,-1,10,0,-1,0",9
100,3,45.166666666666664,1,"62,53,53,52,62,61,61,61,62","-9,0,-1,10,0,-1,0,0",9
100,3,45.666666666666664,1,"53,53,52,62,61,61,61,62,62","0,-1,10,0,-1,0,0,1",9
100,3,46,1,"53,52,62,62,61,61,62,62,65","-1,10,0,-1,0,0,1,0",9
100,3,46.166666666666664,1,"52,62,62,61,61,62,62,65,65","10,0,-1,0,0,1,0,3",9
100,3,47.666666666666664,1,"62,62,61,61,62,62,65,65,64","0,-1,0,0,1,0,3,0",9
100,3,48,1,"62,61,61,61,62,65,65,64,64","-1,0,0,1,0,3,0,-1",9
100,3,48.166666666666664,1,"61,61,61,62,65,65,64,64,64","0,0,1,0,3,0,-1,0",9
100,3,48.666666666666664,1,"61,61,62,62,65,64,64,64,65","0,1,0,3,0,-1,0,0",9
100,3,49,1,"61,62,62,65,64,64,64,65,65","1,0,3,0,-1,0,0,1",9
100,3,49.166666666666664,1,"62,62,65,65,64,64,65,65,69","0,3,0,-1,0,0,1,0",9
100,3,50.333333333333336,1,"62,65,65,64,64,65,65,69,69","3,0,-1,0,0,1,0,4",9
100,3,50.666666666666664,1,"65,65,64,64,65,65,69,69,67","0,-1,0,0,1,0,4,0",9
100,3,51,1,"65,64,64,64,65,69,69,67,70","-1,0,0,1,0,4,0,-2",9
100,3,51.166666666666664,1,"64,64,64,65,69,69,67,70,70","0,0,1,0,4,0,-2,3",9
100,3,51.666666666666664,1,"64,64,65,65,69,67,70,70,69","0,1,0,4,0,-2,3,0",9
100,3,52,1,"64,65,65,69,67,70,70,69,57","1,0,4,0,-2,3,0,-1",9
100,3,52.166666666666664,1,"65,65,69,69,70,70,69,57,58","0,4,0,-2,3,0,-1,-12",9
100,3,53.333333333333336,1,"65,69,69,67,70,69,57,58,57","4,0,-2,3,0,-1,-12,1",9
100,3,53.666666666666664,1,"69,69,67,70,69,57,58,57,55","0,-2,3,0,-1,-12,1,-1",9
100,3,54,1,"69,67,70,70,57,58,57,55,62","-2,3,0,-1,-12,1,-1,-2",9
100,3,54.166666666666664,1,"67,70,70,69,58,57,55,62,60","3,0,-1,-12,1,-1,-2,7",9
100,3,54.666666666666664,1,"70,70,69,57,57,55,62,60,58","0,-1,-12,1,-1,-2,7,-2",9
100,3,55,1,"70,69,57,58,55,62,60,58,57","-1,-12,1,-1,-2,7,-2,-2",9
100,3,55.166666666666664,1,"69,57,58,57,62,60,58,57,55","-12,1,-1,-2,7,-2,-2,-1",9
100,3,56.666666666666664,1,"57,58,57,55,60,58,57,55,53","1,-1,-2,7,-2,-2,-1,-2",9
100,3,57,1,"58,57,55,62,58,57,55,53,52","-1,-2,7,-2,-2,-1,-2,-2",9
100,3,57.5,1,"57,55,62,60,57,55,53,52,50","-2,7,-2,-2,-1,-2,-2,-1",9
100,3,57.666666666666664,1,"55,62,60,58,55,53,52,50,55","7,-2,-2,-1,-2,-2,-1,-2",9
100,3,57.75,1,"62,60,58,57,53,52,50,55,53","-2,-2,-1,-2,-2,-1,-2,5",9
100,3,57.833333333333336,1,"60,58,57,55,52,50,55,53,52","-2,-1,-2,-2,-1,-2,5,-2",9
100,3,58,1,"58,57,55,53,50,55,53,52,55","-1,-2,-2,-1,-2,5,-2,-1",9
100,3,58.166666666666664,1,"57,55,53,52,55,53,52,55,53","-2,-2,-1,-2,5,-2,-1,3",9
100,3,58.333333333333336,1,"55,53,52,50,53,52,55,53,52","-2,-1,-2,5,-2,-1,3,-2",9
100,3,58.5,1,"53,52,50,55,52,55,53,52,50","-1,-2,5,-2,-1,3,-2,-1",9
100,3,58.666666666666664,1,"52,50,55,53,55,53,52,50,70","-2,5,-2,-1,3,-2,-1,-2",9
100,3,58.833333333333336,1,"50,55,53,52,53,52,50,70,70","5,-2,-1,3,-2,-1,-2,20",9
100,3,59,1,"55,53,52,55,52,50,70,70,69","-2,-1,3,-2,-1,-2,20,0",9
100,3,59.5,1,"53,52,55,53,50,70,70,69,67","-1,3,-2,-1,-2,20,0,-1",9
100,3,59.666666666666664,1,"52,55,53,52,70,70,69,67,65","3,-2,-1,-2,20,0,-1,-2",9
100,3,59.75,1,"55,53,52,50,70,69,67,65,67","-2,-1,-2,20,0,-1,-2,-2",9
100,3,59.833333333333336,1,"53,52,50,70,69,67,65,67,69","-1,-2,20,0,-1,-2,-2,2",9
100,3,60,1,"52,50,70,70,67,65,67,69,65","-2,20,0,-1,-2,-2,2,2",9
100,3,60.166666666666664,1,"50,70,70,69,65,67,69,65,65","20,0,-1,-2,-2,2,2,-4",9
100,3,60.666666666666664,1,"70,70,69,67,67,69,65,65,62","0,-1,-2,-2,2,2,-4,0",9
100,3,61,1,"70,69,67,65,69,65,65,62,62","-1,-2,-2,2,2,-4,0,-3",9
100,3,61.166666666666664,1,"69,67,65,67,65,65,62,62,64","-2,-2,2,2,-4,0,-3,0",9
100,3,61.333333333333336,1,"67,65,67,69,65,62,62,64,65","-2,2,2,-4,0,-3,0,2",9
100,3,61.5,1,"65,67,69,65,62,62,64,65,57","2,2,-4,0,-3,0,2,1",9
100,3,61.666666666666664,1,"67,69,65,65,62,64,65,57,55","2,-4,0,-3,0,2,1,-8",9
100,3,61.833333333333336,1,"69,65,65,62,64,65,57,55,58","-4,0,-3,0,2,1,-8,-2",9
100,3,62,1,"65,65,62,62,65,57,55,58,57","0,-3,0,2,1,-8,-2,3",9
100,3,62.5,1,"65,62,62,64,57,55,58,57,54","-3,0,2,1,-8,-2,3,-1",9
100,3,62.666666666666664,1,"62,62,64,65,55,58,57,54,38","0,2,1,-8,-2,3,-1,-3",9
100,3,63,1,"62,64,65,57,58,57,54,38,45","2,1,-8,-2,3,-1,-3,-16",9
100,3,63.166666666666664,1,"64,65,57,55,57,54,38,45,41","1,-8,-2,3,-1,-3,-16,7",9
100,3,63.25,1,"65,57,55,58,54,38,45,41,45","-8,-2,3,-1,-3,-16,7,-4",9
100,3,63.333333333333336,1,"57,55,58,57,38,45,41,45,38","-2,3,-1,-3,-16,7,-4,4",9
100,3,63.5,1,"55,58,57,54,45,41,45,38,45","3,-1,-3,-16,7,-4,4,-7",9
100,3,63.666666666666664,1,"58,57,54,38,41,45,38,45,43","-1,-3,-16,7,-4,4,-7,7",9
100,3,63.833333333333336,1,"57,54,38,45,45,38,45,43,46","-3,-16,7,-4,4,-7,7,-2",9
100,3,64,1,"54,38,45,41,38,45,43,46,40","-16,7,-4,4,-7,7,-2,3",9
100,4,0,1,"38,45,41,45,45,43,46,40,43","7,-4,4,-7,7,-2,3,-6",9
100,4,0.16666666666666666,1,"45,41,45,38,43,46,40,43,37","-4,4,-7,7,-2,3,-6,3",9
100,4,0.3333333333333333,1,"41,45,38,45,46,40,43,37,40","4,-7,7,-2,3,-6,3,-6",9
100,4,0.5,1,"45,38,45,43,40,43,37,40,38","-7,7,-2,3,-6,3,-6,3",9
100,4,0.6666666666666666,1,"38,45,43,46,43,37,40,38,45","7,-2,3,-6,3,-6,3,-2",9
100,4,0.8333333333333334,1,"45,43,46,40,37,40,38,45,41","-2,3,-6,3,-6,3,-2,7",9
100,4,1,1,"43,46,40,43,40,38,45,41,45","3,-6,3,-6,3,-2,7,-4",9
100,4,1.1666666666666667,1,"46,40,43,37,38,45,41,45,38","-6,3,-6,3,-2,7,-4,4",9
100,4,1.3333333333333333,1,"40,43,37,40,45,41,45,38,41","3,-6,3,-2,7,-4,4,-7",9
100,4,1.5,1,"43,37,40,38,41,45,38,41,43","-6,3,-2,7,-4,4,-7,3",9
100,4,1.6666666666666667,1,"37,40,38,45,45,38,41,43,40","3,-2,7,-4,4,-7,3,2",9
100,4,1.8333333333333333,1,"40,38,45,41,38,41,43,40,37","-2,7,-4,4,-7,3,2,-3",9
100,4,2,1,"38,45,41,45,41,43,40,37,40","7,-4,4,-7,3,2,-3,-3",9
100,4,2.1666666666666665,1,"45,41,45,38,43,40,37,40,33","-4,4,-7,3,2,-3,-3,3",9
100,4,2.3333333333333335,3,"41,45,38,41,40,37,40,33,37","4,-7,3,2,-3,-3,3,-7",9
100,4,2.5,1,"45,38,41,43,37,40,33,37,38","-7,3,2,-3,-3,3,-7,4",9
100,4,2.6666666666666665,1,"38,41,43,40,40,33,37,38,33","3,2,-3,-3,3,-7,4,1",9
100,4,2.8333333333333335,1,"41,43,40,37,33,37,38,33,29","2,-3,-3,3,-7,4,1,-5",9
100,4,3,1,"43,40,37,40,37,38,33,29,33","-3,-3,3,-7,4,1,-5,-4",9
100,4,3.1666666666666665,1,"40,37,40,33,38,33,29,33,26","-3,3,-7,4,1,-5,-4,4",9
100,4,3.3333333333333335,1,"37,40,33,37,33,29,33,26,29","3,-7,4,1,-5,-4,4,-7",9
100,4,3.5,1,"40,33,37,38,29,33,26,29,31","-7,4,1,-5,-4,4,-7,3",9
100,4,3.6666666666666665,1,"33,37,38,33,33,26,29,31,34","4,1,-5,-4,4,-7,3,2",9
100,4,3.8333333333333335,1,"37,38,33,29,26,29,31,34,28","1,-5,-4,4,-7,3,2,3",9
100,4,4,1,"38,33,29,33,29,31,34,28,31","-5,-4,4,-7,3,2,3,-6",9
100,4,4.166666666666667,1,"33,29,33,26,31,34,28,31,33","-4,4,-7,3,2,3,-6,3",9
100,4,4.333333333333333,1,"29,33,26,29,34,28,31,33,45","4,-7,3,2,3,-6,3,2",9
100,4,4.5,1,"33,26,29,31,28,31,33,45,38","-7,3,2,3,-6,3,2,12",9
100,4,4.666666666666667,1,"26,29,31,34,31,33,45,38,45","3,2,3,-6,3,2,12,-7",9
100,4,4.833333333333333,1,"29,31,34,28,33,45,38,45,41","2,3,-6,3,2,12,-7,7",9
100,4,5,1,"31,34,28,31,45,38,45,41,45","3,-6,3,2,12,-7,7,-4",9
100,4,5.166666666666667,1,"34,28,31,33,38,45,41,45,38","-6,3,2,12,-7,7,-4,4",9
100,4,5.333333333333333,1,"28,31,33,45,45,41,45,38,41","3,2,12,-7,7,-4,4,-7",9
100,4,5.5,1,"31,33,45,38,41,45,38,41,32","2,12,-7,7,-4,4,-7,3",9
100,4,5.666666666666667,1,"33,45,38,45,45,38,41,32,35","12,-7,7,-4,4,-7,3,-9",9
100,4,5.833333333333333,1,"45,38,45,41,38,41,32,35,28","-7,7,-4,4,-7,3,-9,3",9
100,4,6,1,"38,45,41,45,41,32,35,28,32","7,-4,4,-7,3,-9,3,-7",9
100,4,6.166666666666667,1,"45,41,45,38,32,35,28,32,33","-4,4,-7,3,-9,3,-7,4",9
100,4,6.333333333333333,1,"41,45,38,41,35,28,32,33,38","4,-7,3,-9,3,-7,4,1",9
100,4,6.5,1,"45,38,41,32,28,32,33,38,40","-7,3,-9,3,-7,4,1,5",9
100,4,6.666666666666667,1,"38,41,32,35,32,33,38,40,47","3,-9,3,-7,4,1,5,2",9
100,4,6.833333333333333,1,"41,32,35,28,33,38,40,47,44","-9,3,-7,4,1,5,2,7",9
100,4,7,1,"32,35,28,32,38,40,47,44,47","3,-7,4,1,5,2,7,-3",9
100,4,7.166666666666667,1,"35,28,32,33,40,47,44,47,45","-7,4,1,5,2,7,-3,3",9
100,4,7.333333333333333,1,"28,32,33,38,47,44,47,45,48","4,1,5,2,7,-3,3,-2",9
100,4,7.5,1,"32,33,38,40,44,47,45,48,50","1,5,2,7,-3,3,-2,3",9
100,4,7.666666666666667,1,"33,38,40,47,47,45,48,50,53","5,2,7,-3,3,-2,3,2",9
100,4,7.833333333333333,1,"38,40,47,44,45,48,50,53,47","2,7,-3,3,-2,3,2,3",9
100,4,8,1,"40,47,44,47,48,50,53,47,50","7,-3,3,-2,3,2,3,-6",9
100,4,8.166666666666666,1,"47,44,47,45,50,53,47,50,43","-3,3,-2,3,2,3,-6,3",9
100,4,8.333333333333334,1,"44,47,45,48,53,47,50,43,47","3,-2,3,2,3,-6,3,-7",9
100,4,8.5,1,"47,45,48,50,47,50,43,47,48","-2,3,2,3,-6,3,-7,4",9
100,4,8.666666666666666,1,"45,48,50,53,50,43,47,48,52","3,2,3,-6,3,-7,4,1",9
100,4,8.833333333333334,1,"48,50,53,47,43,47,48,52,45","2,3,-6,3,-7,4,1,4",9
100,4,9,1,"50,53,47,50,47,48,52,45,48","3,-6,3,-7,4,1,4,-7",9
100,4,9.166666666666666,1,"53,47,50,43,48,52,45,48,41","-6,3,-7,4,1,4,-7,3",9
