"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"702",702,101,4,TRUE,4,3,4,42,67,"G5",1,FALSE,FALSE,501,492,120,"Not applicable",TRUE
"703",703,101,4,TRUE,4,3,4,42,66,"F#/Gb5",2,FALSE,FALSE,502,492,120,"Not applicable",TRUE
"704",704,101,4,TRUE,4,3,4,43,66,"F#/Gb5",0,FALSE,TRUE,504,504,120,"Not applicable",TRUE
"705",705,101,4,TRUE,4,3,4,43,67,"G5",4,FALSE,FALSE,504,504,120,"Not applicable",TRUE
"706",706,101,4,TRUE,4,3,4,43,-1,"Rest",4,TRUE,FALSE,508,504,120,"Not applicable",TRUE
"707",707,101,4,TRUE,4,3,4,43,58,"A#/Bb4",4,FALSE,FALSE,512,504,120,"Not applicable",TRUE
"708",708,101,4,TRUE,4,3,4,44,58,"A#/Bb4",2,FALSE,FALSE,516,516,120,"Not applicable",TRUE
"709",709,101,4,TRUE,4,3,4,44,57,"A4",2,FALSE,FALSE,518,516,120,"Not applicable",TRUE
"710",710,101,4,TRUE,4,3,4,44,-1,"Rest",4,TRUE,FALSE,520,516,120,"Not applicable",TRUE
"711",711,101,4,TRUE,4,3,4,44,-1,"Rest",4,TRUE,FALSE,524,516,120,"Not applicable",TRUE
"712",712,101,4,TRUE,4,3,4,45,-1,"Rest",4,TRUE,FALSE,528,528,120,"Not applicable",TRUE
"713",713,101,4,TRUE,4,3,4,45,-1,"Rest",4,TRUE,FALSE,532,528,120,"Not applicable",TRUE
"714",714,101,4,TRUE,4,3,4,45,64,"E5",4,FALSE,FALSE,536,528,120,"Not applicable",TRUE
"715",715,101,4,TRUE,4,3,4,46,64,"E5",2,FALSE,FALSE,540,540,120,"Not applicable",TRUE
"716",716,101,4,TRUE,4,3,4,46,62,"D5",2,FALSE,FALSE,542,540,120,"Not applicable",TRUE
"717",717,101,4,TRUE,4,3,4,46,-1,"Rest",4,TRUE,FALSE,544,540,120,"Not applicable",TRUE
"718",718,101,4,TRUE,4,3,4,46,53,"F4",4,FALSE,FALSE,548,540,120,"Not applicable",TRUE
"719",719,101,4,TRUE,4,3,4,47,53,"F4",2,FALSE,FALSE,552,552,120,"Not applicable",TRUE
"720",720,101,4,TRUE,4,3,4,47,52,"E4",2,FALSE,FALSE,554,552,120,"Not applicable",TRUE
"721",721,101,4,TRUE,4,3,4,47,-1,"Rest",4,TRUE,FALSE,556,552,120,"Not applicable",TRUE
"722",722,101,4,TRUE,4,3,4,47,-1,"Rest",4,TRUE,FALSE,560,552,120,"Not applicable",TRUE
"723",723,101,4,TRUE,4,3,4,48,-1,"Rest",4,TRUE,FALSE,564,564,120,"Not applicable",TRUE
"724",724,101,4,TRUE,4,3,4,48,-1,"Rest",4,TRUE,FALSE,568,564,120,"Not applicable",TRUE
"725",725,101,4,TRUE,4,3,4,48,62,"D5",4,FALSE,FALSE,572,564,120,"Not applicable",TRUE
"726",726,101,4,TRUE,4,3,4,49,62,"D5",2,FALSE,FALSE,576,576,120,"Not applicable",TRUE
"727",727,101,4,TRUE,4,3,4,49,61,"C#/Db5",2,FALSE,FALSE,578,576,120,"Not applicable",TRUE
"728",728,101,4,TRUE,4,3,4,49,-1,"Rest",4,TRUE,FALSE,580,576,120,"Not applicable",TRUE
"729",729,101,4,TRUE,4,3,4,49,61,"C#/Db5",4,FALSE,FALSE,584,576,120,"Not applicable",TRUE
"730",730,101,4,TRUE,4,3,4,50,61,"C#/Db5",2,FALSE,FALSE,588,588,120,"Not applicable",TRUE
"731",731,101,4,TRUE,4,3,4,50,62,"D5",2,FALSE,FALSE,590,588,120,"Not applicable",TRUE
"732",732,101,4,TRUE,4,3,4,50,-1,"Rest",4,TRUE,FALSE,592,588,120,"Not applicable",TRUE
"733",733,101,4,TRUE,4,3,4,50,-1,"Rest",4,TRUE,FALSE,596,588,120,"Not applicable",TRUE
"734",734,101,4,TRUE,4,3,4,51,-1,"Rest",4,TRUE,FALSE,600,600,120,"Not applicable",TRUE
"735",735,101,4,TRUE,4,3,4,51,62,"D5",4,FALSE,FALSE,604,600,120,"Not applicable",TRUE
"736",736,101,4,TRUE,4,3,4,51,65,"F5",4,FALSE,FALSE,608,600,120,"Not applicable",TRUE
"737",737,101,4,TRUE,4,3,4,52,65,"F5",2,FALSE,FALSE,612,612,120,"Not applicable",TRUE
"738",738,101,4,TRUE,4,3,4,52,64,"E5",2,FALSE,FALSE,614,612,120,"Not applicable",TRUE
"739",739,101,4,TRUE,4,3,4,52,-1,"Rest",4,TRUE,FALSE,616,612,120,"Not applicable",TRUE
"740",740,101,4,TRUE,4,3,4,52,64,"E5",4,FALSE,FALSE,620,612,120,"Not applicable",TRUE
"741",741,101,4,TRUE,4,3,4,53,64,"E5",2,FALSE,FALSE,624,624,120,"Not applicable",TRUE
"742",742,101,4,TRUE,4,3,4,53,65,"F5",2,FALSE,FALSE,626,624,120,"Not applicable",TRUE
"743",743,101,4,TRUE,4,3,4,53,-1,"Rest",4,TRUE,FALSE,628,624,120,"Not applicable",TRUE
"744",744,101,4,TRUE,4,3,4,53,-1,"Rest",4,TRUE,FALSE,632,624,120,"Not applicable",TRUE
"745",745,101,4,TRUE,4,3,4,54,-1,"Rest",4,TRUE,FALSE,636,636,120,"Not applicable",TRUE
"746",746,101,4,TRUE,4,3,4,54,65,"F5",4,FALSE,FALSE,640,636,120,"Not applicable",TRUE
"747",747,101,4,TRUE,4,3,4,54,69,"A5",4,FALSE,FALSE,644,636,120,"Not applicable",TRUE
"748",748,101,4,TRUE,4,3,4,55,69,"A5",2,FALSE,FALSE,648,648,120,"Not applicable",TRUE
"749",749,101,4,TRUE,4,3,4,55,67,"G5",2,FALSE,FALSE,650,648,120,"Not applicable",TRUE
"750",750,101,4,TRUE,4,3,4,55,-1,"Rest",4,TRUE,FALSE,652,648,120,"Not applicable",TRUE
"751",751,101,4,TRUE,4,3,4,55,70,"A#/Bb5",4,FALSE,FALSE,656,648,120,"Not applicable",TRUE
"752",752,101,4,TRUE,4,3,4,56,70,"A#/Bb5",2,FALSE,FALSE,660,660,120,"Not applicable",TRUE
"753",753,101,4,TRUE,4,3,4,56,69,"A5",2,FALSE,FALSE,662,660,120,"Not applicable",TRUE
"754",754,101,4,TRUE,4,3,4,56,-1,"Rest",4,TRUE,FALSE,664,660,120,"Not applicable",TRUE
"755",755,101,4,TRUE,4,3,4,56,-1,"Rest",4,TRUE,FALSE,668,660,120,"Not applicable",TRUE
"756",756,101,4,TRUE,4,3,4,57,-1,"Rest",4,TRUE,FALSE,672,672,120,"Not applicable",TRUE
"757",757,101,4,TRUE,4,3,4,57,-1,"Rest",4,TRUE,FALSE,676,672,120,"Not applicable",TRUE
"758",758,101,4,TRUE,4,3,4,57,57,"A4",4,FALSE,FALSE,680,672,120,"Not applicable",TRUE
"759",759,101,4,TRUE,4,3,4,58,58,"A#/Bb4",6,FALSE,FALSE,684,684,120,"Not applicable",TRUE
"760",760,101,4,TRUE,4,3,4,58,57,"A4",2,FALSE,FALSE,690,684,120,"Not applicable",TRUE
"761",761,101,4,TRUE,4,3,4,58,55,"G4",1,FALSE,FALSE,692,684,120,"Not applicable",TRUE
"762",762,101,4,TRUE,4,3,4,58,62,"D5",1,FALSE,FALSE,693,684,120,"Not applicable",TRUE
"763",763,101,4,TRUE,4,3,4,58,60,"C5",2,FALSE,FALSE,694,684,120,"Not applicable",TRUE
"764",764,101,4,TRUE,4,3,4,59,58,"A#/Bb4",2,FALSE,FALSE,696,696,120,"Not applicable",TRUE
"765",765,101,4,TRUE,4,3,4,59,57,"A4",2,FALSE,FALSE,698,696,120,"Not applicable",TRUE
"766",766,101,4,TRUE,4,3,4,59,55,"G4",2,FALSE,FALSE,700,696,120,"Not applicable",TRUE
"767",767,101,4,TRUE,4,3,4,59,53,"F4",2,FALSE,FALSE,702,696,120,"Not applicable",TRUE
"768",768,101,4,TRUE,4,3,4,59,52,"E4",2,FALSE,FALSE,704,696,120,"Not applicable",TRUE
"769",769,101,4,TRUE,4,3,4,59,50,"D4",2,FALSE,FALSE,706,696,120,"Not applicable",TRUE
"770",770,101,4,TRUE,4,3,4,60,55,"G4",6,FALSE,FALSE,708,708,120,"Not applicable",TRUE
"771",771,101,4,TRUE,4,3,4,60,53,"F4",2,FALSE,FALSE,714,708,120,"Not applicable",TRUE
"772",772,101,4,TRUE,4,3,4,60,52,"E4",1,FALSE,FALSE,716,708,120,"Not applicable",TRUE
"773",773,101,4,TRUE,4,3,4,60,55,"G4",1,FALSE,FALSE,717,708,120,"Not applicable",TRUE
"774",774,101,4,TRUE,4,3,4,60,53,"F4",2,FALSE,FALSE,718,708,120,"Not applicable",TRUE
"775",775,101,4,TRUE,4,3,4,61,52,"E4",2,FALSE,FALSE,720,720,120,"Not applicable",TRUE
"776",776,101,4,TRUE,4,3,4,61,50,"D4",2,FALSE,FALSE,722,720,120,"Not applicable",TRUE
"777",777,101,4,TRUE,4,3,4,61,-1,"Rest",4,TRUE,FALSE,724,720,120,"Not applicable",TRUE
"778",778,101,4,TRUE,4,3,4,61,70,"A#/Bb5",4,FALSE,FALSE,728,720,120,"Not applicable",TRUE
"779",779,101,4,TRUE,4,3,4,62,70,"A#/Bb5",2,FALSE,FALSE,732,732,120,"Not applicable",TRUE
"780",780,101,4,TRUE,4,3,4,62,69,"A5",2,FALSE,FALSE,734,732,120,"Not applicable",TRUE
"781",781,101,4,TRUE,4,3,4,62,67,"G5",2,FALSE,FALSE,736,732,120,"Not applicable",TRUE
"782",782,101,4,TRUE,4,3,4,62,65,"F5",2,FALSE,FALSE,738,732,120,"Not applicable",TRUE
"783",783,101,4,TRUE,4,3,4,62,67,"G5",2,FALSE,FALSE,740,732,120,"Not applicable",TRUE
"784",784,101,4,TRUE,4,3,4,62,69,"A5",2,FALSE,FALSE,742,732,120,"Not applicable",TRUE
"785",785,101,4,TRUE,4,3,4,63,65,"F5",0,FALSE,TRUE,744,744,120,"Not applicable",TRUE
"786",786,101,4,TRUE,4,3,4,63,64,"E5",6,FALSE,FALSE,744,744,120,"Not applicable",TRUE
"787",787,101,4,TRUE,4,3,4,63,65,"F5",2,FALSE,FALSE,750,744,120,"Not applicable",TRUE
"788",788,101,4,TRUE,4,3,4,63,62,"D5",4,FALSE,FALSE,752,744,120,"Start tied note",TRUE
"789",789,101,4,TRUE,4,3,4,64,62,"D5",2,FALSE,FALSE,756,756,120,"End tied note",TRUE
"790",790,101,4,TRUE,4,3,4,64,64,"E5",1,FALSE,FALSE,758,756,120,"Not applicable",TRUE
"791",791,101,4,TRUE,4,3,4,64,65,"F5",1,FALSE,FALSE,759,756,120,"Not applicable",TRUE
"792",792,101,4,TRUE,4,3,4,64,57,"A4",2,FALSE,FALSE,760,756,120,"Not applicable",TRUE
"793",793,101,4,TRUE,4,3,4,64,55,"G4",2,FALSE,FALSE,762,756,120,"Not applicable",TRUE
"794",794,101,4,TRUE,4,3,4,64,58,"A#/Bb4",2,FALSE,FALSE,764,756,120,"Not applicable",TRUE
"795",795,101,4,TRUE,4,3,4,64,57,"A4",2,FALSE,FALSE,766,756,120,"Not applicable",TRUE
"796",796,101,4,TRUE,4,3,4,65,54,"F#/Gb4",12,FALSE,FALSE,768,768,120,"Not applicable",TRUE
"797",797,101,5,TRUE,4,3,4,1,38,"D3",2,FALSE,FALSE,0,0,120,"Not applicable",TRUE
"798",798,101,5,TRUE,4,3,4,1,45,"A3",2,FALSE,FALSE,2,0,120,"Not applicable",TRUE
"799",799,101,5,TRUE,4,3,4,1,41,"F3",2,FALSE,FALSE,4,0,120,"Not applicable",TRUE
"800",800,101,5,TRUE,4,3,4,1,45,"A3",2,FALSE,FALSE,6,0,120,"Not applicable",TRUE
"801",801,101,5,TRUE,4,3,4,1,38,"D3",2,FALSE,FALSE,8,0,120,"Not applicable",TRUE
"802",802,101,5,TRUE,4,3,4,1,45,"A3",2,FALSE,FALSE,10,0,120,"Not applicable",TRUE
"803",803,101,5,TRUE,4,3,4,2,43,"G3",2,FALSE,FALSE,12,12,120,"Not applicable",TRUE
"804",804,101,5,TRUE,4,3,4,2,46,"A#/Bb3",2,FALSE,FALSE,14,12,120,"Not applicable",TRUE
"805",805,101,5,TRUE,4,3,4,2,40,"E3",2,FALSE,FALSE,16,12,120,"Not applicable",TRUE
"806",806,101,5,TRUE,4,3,4,2,43,"G3",2,FALSE,FALSE,18,12,120,"Not applicable",TRUE
"807",807,101,5,TRUE,4,3,4,2,37,"C#/Db3",2,FALSE,FALSE,20,12,120,"Not applicable",TRUE
"808",808,101,5,TRUE,4,3,4,2,40,"E3",2,FALSE,FALSE,22,12,120,"Not applicable",TRUE
"809",809,101,5,TRUE,4,3,4,3,38,"D3",2,FALSE,FALSE,24,24,120,"Not applicable",TRUE
"810",810,101,5,TRUE,4,3,4,3,45,"A3",2,FALSE,FALSE,26,24,120,"Not applicable",TRUE
"811",811,101,5,TRUE,4,3,4,3,41,"F3",2,FALSE,FALSE,28,24,120,"Not applicable",TRUE
"812",812,101,5,TRUE,4,3,4,3,45,"A3",2,FALSE,FALSE,30,24,120,"Not applicable",TRUE
"813",813,101,5,TRUE,4,3,4,3,38,"D3",2,FALSE,FALSE,32,24,120,"Not applicable",TRUE
"814",814,101,5,TRUE,4,3,4,3,41,"F3",2,FALSE,FALSE,34,24,120,"Not applicable",TRUE
"815",815,101,5,TRUE,4,3,4,4,43,"G3",2,FALSE,FALSE,36,36,120,"Not applicable",TRUE
"816",816,101,5,TRUE,4,3,4,4,40,"E3",2,FALSE,FALSE,38,36,120,"Not applicable",TRUE
"817",817,101,5,TRUE,4,3,4,4,37,"C#/Db3",2,FALSE,FALSE,40,36,120,"Not applicable",TRUE
"818",818,101,5,TRUE,4,3,4,4,40,"E3",2,FALSE,FALSE,42,36,120,"Not applicable",TRUE
"819",819,101,5,TRUE,4,3,4,4,33,"A2",2,FALSE,FALSE,44,36,120,"Not applicable",TRUE
"820",820,101,5,TRUE,4,3,4,4,37,"C#/Db3",2,FALSE,FALSE,46,36,120,"Not applicable",TRUE
"821",821,101,5,TRUE,4,3,4,5,38,"D3",2,FALSE,FALSE,48,48,120,"Not applicable",TRUE
"822",822,101,5,TRUE,4,3,4,5,33,"A2",2,FALSE,FALSE,50,48,120,"Not applicable",TRUE
"823",823,101,5,TRUE,4,3,4,5,29,"F2",2,FALSE,FALSE,52,48,120,"Not applicable",TRUE
"824",824,101,5,TRUE,4,3,4,5,33,"A2",2,FALSE,FALSE,54,48,120,"Not applicable",TRUE
"825",825,101,5,TRUE,4,3,4,5,26,"D2",2,FALSE,FALSE,56,48,120,"Not applicable",TRUE
"826",826,101,5,TRUE,4,3,4,5,29,"F2",2,FALSE,FALSE,58,48,120,"Not applicable",TRUE
"827",827,101,5,TRUE,4,3,4,6,31,"G2",2,FALSE,FALSE,60,60,120,"Not applicable",TRUE
"828",828,101,5,TRUE,4,3,4,6,34,"A#/Bb2",2,FALSE,FALSE,62,60,120,"Not applicable",TRUE
"829",829,101,5,TRUE,4,3,4,6,28,"E2",2,FALSE,FALSE,64,60,120,"Not applicable",TRUE
"830",830,101,5,TRUE,4,3,4,6,31,"G2",2,FALSE,FALSE,66,60,120,"Not applicable",TRUE
"831",831,101,5,TRUE,4,3,4,6,33,"A2",2,FALSE,FALSE,68,60,120,"Not applicable",TRUE
"832",832,101,5,TRUE,4,3,4,6,45,"A3",2,FALSE,FALSE,70,60,120,"Not applicable",TRUE
"833",833,101,5,TRUE,4,3,4,7,38,"D3",2,FALSE,FALSE,72,72,120,"Not applicable",TRUE
"834",834,101,5,TRUE,4,3,4,7,45,"A3",2,FALSE,FALSE,74,72,120,"Not applicable",TRUE
"835",835,101,5,TRUE,4,3,4,7,41,"F3",2,FALSE,FALSE,76,72,120,"Not applicable",TRUE
"836",836,101,5,TRUE,4,3,4,7,45,"A3",2,FALSE,FALSE,78,72,120,"Not applicable",TRUE
"837",837,101,5,TRUE,4,3,4,7,38,"D3",2,FALSE,FALSE,80,72,120,"Not applicable",TRUE
"838",838,101,5,TRUE,4,3,4,7,41,"F3",2,FALSE,FALSE,82,72,120,"Not applicable",TRUE
"839",839,101,5,TRUE,4,3,4,8,32,"G#/Ab2",2,FALSE,FALSE,84,84,120,"Not applicable",TRUE
"840",840,101,5,TRUE,4,3,4,8,35,"B2",2,FALSE,FALSE,86,84,120,"Not applicable",TRUE
"841",841,101,5,TRUE,4,3,4,8,28,"E2",2,FALSE,FALSE,88,84,120,"Not applicable",TRUE
"842",842,101,5,TRUE,4,3,4,8,32,"G#/Ab2",2,FALSE,FALSE,90,84,120,"Not applicable",TRUE
"843",843,101,5,TRUE,4,3,4,8,33,"A2",2,FALSE,FALSE,92,84,120,"Not applicable",TRUE
"844",844,101,5,TRUE,4,3,4,8,38,"D3",2,FALSE,FALSE,94,84,120,"Not applicable",TRUE
"845",845,101,5,TRUE,4,3,4,9,40,"E3",2,FALSE,FALSE,96,96,120,"Not applicable",TRUE
"846",846,101,5,TRUE,4,3,4,9,47,"B3",2,FALSE,FALSE,98,96,120,"Not applicable",TRUE
"847",847,101,5,TRUE,4,3,4,9,44,"G#/Ab3",2,FALSE,FALSE,100,96,120,"Not applicable",TRUE
"848",848,101,5,TRUE,4,3,4,9,47,"B3",2,FALSE,FALSE,102,96,120,"Not applicable",TRUE
"849",849,101,5,TRUE,4,3,4,9,45,"A3",2,FALSE,FALSE,104,96,120,"Not applicable",TRUE
"850",850,101,5,TRUE,4,3,4,9,48,"C4",2,FALSE,FALSE,106,96,120,"Not applicable",TRUE
"851",851,101,5,TRUE,4,3,4,10,50,"D4",2,FALSE,FALSE,108,108,120,"Not applicable",TRUE
"852",852,101,5,TRUE,4,3,4,10,53,"F4",2,FALSE,FALSE,110,108,120,"Not applicable",TRUE
"853",853,101,5,TRUE,4,3,4,10,47,"B3",2,FALSE,FALSE,112,108,120,"Not applicable",TRUE
"854",854,101,5,TRUE,4,3,4,10,50,"D4",2,FALSE,FALSE,114,108,120,"Not applicable",TRUE
"855",855,101,5,TRUE,4,3,4,10,43,"G3",2,FALSE,FALSE,116,108,120,"Not applicable",TRUE
"856",856,101,5,TRUE,4,3,4,10,47,"B3",2,FALSE,FALSE,118,108,120,"Not applicable",TRUE
"857",857,101,5,TRUE,4,3,4,11,48,"C4",2,FALSE,FALSE,120,120,120,"Not applicable",TRUE
"858",858,101,5,TRUE,4,3,4,11,52,"E4",2,FALSE,FALSE,122,120,120,"Not applicable",TRUE
"859",859,101,5,TRUE,4,3,4,11,45,"A3",2,FALSE,FALSE,124,120,120,"Not applicable",TRUE
"860",860,101,5,TRUE,4,3,4,11,48,"C4",2,FALSE,FALSE,126,120,120,"Not applicable",TRUE
"861",861,101,5,TRUE,4,3,4,11,41,"F3",2,FALSE,FALSE,128,120,120,"Not applicable",TRUE
"862",862,101,5,TRUE,4,3,4,11,45,"A3",2,FALSE,FALSE,130,120,120,"Not applicable",TRUE
"863",863,101,5,TRUE,4,3,4,12,47,"B3",2,FALSE,FALSE,132,132,120,"Not applicable",TRUE
"864",864,101,5,TRUE,4,3,4,12,50,"D4",2,FALSE,FALSE,134,132,120,"Not applicable",TRUE
"865",865,101,5,TRUE,4,3,4,12,44,"G#/Ab3",2,FALSE,FALSE,136,132,120,"Not applicable",TRUE
"866",866,101,5,TRUE,4,3,4,12,47,"B3",2,FALSE,FALSE,138,132,120,"Not applicable",TRUE
"867",867,101,5,TRUE,4,3,4,12,40,"E3",2,FALSE,FALSE,140,132,120,"Not applicable",TRUE
"868",868,101,5,TRUE,4,3,4,12,52,"E4",2,FALSE,FALSE,142,132,120,"Not applicable",TRUE
"869",869,101,5,TRUE,4,3,4,13,45,"A3",2,FALSE,FALSE,144,144,120,"Not applicable",TRUE
"870",870,101,5,TRUE,4,3,4,13,48,"C4",2,FALSE,FALSE,146,144,120,"Not applicable",TRUE
"871",871,101,5,TRUE,4,3,4,13,41,"F3",2,FALSE,FALSE,148,144,120,"Not applicable",TRUE
"872",872,101,5,TRUE,4,3,4,13,45,"A3",2,FALSE,FALSE,150,144,120,"Not applicable",TRUE
"873",873,101,5,TRUE,4,3,4,13,38,"D3",2,FALSE,FALSE,152,144,120,"Not applicable",TRUE
"874",874,101,5,TRUE,4,3,4,13,35,"B2",2,FALSE,FALSE,154,144,120,"Not applicable",TRUE
"875",875,101,5,TRUE,4,3,4,14,40,"E3",2,FALSE,FALSE,156,156,120,"Not applicable",TRUE
"876",876,101,5,TRUE,4,3,4,14,38,"D3",2,FALSE,FALSE,158,156,120,"Not applicable",TRUE
"877",877,101,5,TRUE,4,3,4,14,40,"E3",4,FALSE,FALSE,160,156,120,"Not applicable",TRUE
"878",878,101,5,TRUE,4,3,4,14,28,"E2",4,FALSE,FALSE,164,156,120,"Not applicable",TRUE
"879",879,101,5,TRUE,4,3,4,15,33,"A2",2,FALSE,FALSE,168,168,120,"Not applicable",TRUE
"880",880,101,5,TRUE,4,3,4,15,40,"E3",2,FALSE,FALSE,170,168,120,"Not applicable",TRUE
"881",881,101,5,TRUE,4,3,4,15,36,"C3",2,FALSE,FALSE,172,168,120,"Not applicable",TRUE
"882",882,101,5,TRUE,4,3,4,15,40,"E3",2,FALSE,FALSE,174,168,120,"Not applicable",TRUE
"883",883,101,5,TRUE,4,3,4,15,33,"A2",2,FALSE,FALSE,176,168,120,"Not applicable",TRUE
"884",884,101,5,TRUE,4,3,4,15,36,"C3",2,FALSE,FALSE,178,168,120,"Not applicable",TRUE
"885",885,101,5,TRUE,4,3,4,16,34,"A#/Bb2",2,FALSE,FALSE,180,180,120,"Not applicable",TRUE
"886",886,101,5,TRUE,4,3,4,16,38,"D3",2,FALSE,FALSE,182,180,120,"Not applicable",TRUE
"887",887,101,5,TRUE,4,3,4,16,31,"G2",2,FALSE,FALSE,184,180,120,"Not applicable",TRUE
"888",888,101,5,TRUE,4,3,4,16,34,"A#/Bb2",2,FALSE,FALSE,186,180,120,"Not applicable",TRUE
"889",889,101,5,TRUE,4,3,4,16,24,"C2",2,FALSE,FALSE,188,180,120,"Not applicable",TRUE
"890",890,101,5,TRUE,4,3,4,16,36,"C3",2,FALSE,FALSE,190,180,120,"Not applicable",TRUE
"891",891,101,5,TRUE,4,3,4,17,29,"F2",2,FALSE,FALSE,192,192,120,"Not applicable",TRUE
"892",892,101,5,TRUE,4,3,4,17,33,"A2",2,FALSE,FALSE,194,192,120,"Not applicable",TRUE
"893",893,101,5,TRUE,4,3,4,17,31,"G2",2,FALSE,FALSE,196,192,120,"Not applicable",TRUE
"894",894,101,5,TRUE,4,3,4,17,34,"A#/Bb2",2,FALSE,FALSE,198,192,120,"Not applicable",TRUE
"895",895,101,5,TRUE,4,3,4,17,33,"A2",2,FALSE,FALSE,200,192,120,"Not applicable",TRUE
"896",896,101,5,TRUE,4,3,4,17,36,"C3",2,FALSE,FALSE,202,192,120,"Not applicable",TRUE
"897",897,101,5,TRUE,4,3,4,18,34,"A#/Bb2",2,FALSE,FALSE,204,204,120,"Not applicable",TRUE
"898",898,101,5,TRUE,4,3,4,18,38,"D3",2,FALSE,FALSE,206,204,120,"Not applicable",TRUE
"899",899,101,5,TRUE,4,3,4,18,31,"G2",2,FALSE,FALSE,208,204,120,"Not applicable",TRUE
"900",900,101,5,TRUE,4,3,4,18,34,"A#/Bb2",2,FALSE,FALSE,210,204,120,"Not applicable",TRUE
"901",901,101,5,TRUE,4,3,4,18,36,"C3",2,FALSE,FALSE,212,204,120,"Not applicable",TRUE
"902",902,101,5,TRUE,4,3,4,18,48,"C4",2,FALSE,FALSE,214,204,120,"Not applicable",TRUE
"903",903,101,5,TRUE,4,3,4,19,41,"F3",2,FALSE,FALSE,216,216,120,"Not applicable",TRUE
"904",904,101,5,TRUE,4,3,4,19,45,"A3",2,FALSE,FALSE,218,216,120,"Not applicable",TRUE
"905",905,101,5,TRUE,4,3,4,19,43,"G3",2,FALSE,FALSE,220,216,120,"Not applicable",TRUE
"906",906,101,5,TRUE,4,3,4,19,46,"A#/Bb3",2,FALSE,FALSE,222,216,120,"Not applicable",TRUE
"907",907,101,5,TRUE,4,3,4,19,45,"A3",2,FALSE,FALSE,224,216,120,"Not applicable",TRUE
"908",908,101,5,TRUE,4,3,4,19,48,"C4",2,FALSE,FALSE,226,216,120,"Not applicable",TRUE
"909",909,101,5,TRUE,4,3,4,20,46,"A#/Bb3",2,FALSE,FALSE,228,228,120,"Not applicable",TRUE
"910",910,101,5,TRUE,4,3,4,20,50,"D4",2,FALSE,FALSE,230,228,120,"Not applicable",TRUE
"911",911,101,5,TRUE,4,3,4,20,43,"G3",2,FALSE,FALSE,232,228,120,"Not applicable",TRUE
"912",912,101,5,TRUE,4,3,4,20,46,"A#/Bb3",2,FALSE,FALSE,234,228,120,"Not applicable",TRUE
"913",913,101,5,TRUE,4,3,4,20,37,"C#/Db3",2,FALSE,FALSE,236,228,120,"Not applicable",TRUE
"914",914,101,5,TRUE,4,3,4,20,40,"E3",2,FALSE,FALSE,238,228,120,"Not applicable",TRUE
"915",915,101,5,TRUE,4,3,4,21,38,"D3",2,FALSE,FALSE,240,240,120,"Not applicable",TRUE
"916",916,101,5,TRUE,4,3,4,21,45,"A3",2,FALSE,FALSE,242,240,120,"Not applicable",TRUE
"917",917,101,5,TRUE,4,3,4,21,41,"F3",2,FALSE,FALSE,244,240,120,"Not applicable",TRUE
"918",918,101,5,TRUE,4,3,4,21,45,"A3",2,FALSE,FALSE,246,240,120,"Not applicable",TRUE
"919",919,101,5,TRUE,4,3,4,21,38,"D3",2,FALSE,FALSE,248,240,120,"Not applicable",TRUE
"920",920,101,5,TRUE,4,3,4,21,41,"F3",2,FALSE,FALSE,250,240,120,"Not applicable",TRUE
"921",921,101,5,TRUE,4,3,4,22,40,"E3",2,FALSE,FALSE,252,252,120,"Not applicable",TRUE
"922",922,101,5,TRUE,4,3,4,22,41,"F3",2,FALSE,FALSE,254,252,120,"Not applicable",TRUE
"923",923,101,5,TRUE,4,3,4,22,43,"G3",4,FALSE,FALSE,256,252,120,"Not applicable",TRUE
"924",924,101,5,TRUE,4,3,4,22,31,"G2",4,FALSE,FALSE,260,252,120,"Not applicable",TRUE
"925",925,101,5,TRUE,4,3,4,23,36,"C3",2,FALSE,FALSE,264,264,120,"Not applicable",TRUE
"926",926,101,5,TRUE,4,3,4,23,40,"E3",2,FALSE,FALSE,266,264,120,"Not applicable",TRUE
"927",927,101,5,TRUE,4,3,4,23,38,"D3",2,FALSE,FALSE,268,264,120,"Not applicable",TRUE
"928",928,101,5,TRUE,4,3,4,23,41,"F3",2,FALSE,FALSE,270,264,120,"Not applicable",TRUE
"929",929,101,5,TRUE,4,3,4,23,40,"E3",2,FALSE,FALSE,272,264,120,"Not applicable",TRUE
"930",930,101,5,TRUE,4,3,4,23,43,"G3",2,FALSE,FALSE,274,264,120,"Not applicable",TRUE
"931",931,101,5,TRUE,4,3,4,24,41,"F3",2,FALSE,FALSE,276,276,120,"Not applicable",TRUE
"932",932,101,5,TRUE,4,3,4,24,38,"D3",2,FALSE,FALSE,278,276,120,"Not applicable",TRUE
"933",933,101,5,TRUE,4,3,4,24,35,"B2",2,FALSE,FALSE,280,276,120,"Not applicable",TRUE
"934",934,101,5,TRUE,4,3,4,24,38,"D3",2,FALSE,FALSE,282,276,120,"Not applicable",TRUE
"935",935,101,5,TRUE,4,3,4,24,31,"G2",2,FALSE,FALSE,284,276,120,"Not applicable",TRUE
"936",936,101,5,TRUE,4,3,4,24,35,"B2",2,FALSE,FALSE,286,276,120,"Not applicable",TRUE
"937",937,101,5,TRUE,4,3,4,25,36,"C3",2,FALSE,FALSE,288,288,120,"Not applicable",TRUE
