work,instrument,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,duration,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
1,TBA,1,4,3,4,17,31,G2,2,Not applicable,0,196,192,120,Not applicable,1
1,TBA,1,4,3,4,17,34,A#/Bb2,2,Not applicable,0,198,192,120,Not applicable,1
1,TBA,1,4,3,4,17,33,A2,2,Not applicable,0,200,192,120,Not applicable,1
1,TBA,1,4,3,4,17,36,C3,2,Not applicable,0,202,192,120,Not applicable,1
1,TBA,1,4,3,4,18,34,A#/Bb2,2,Not applicable,0,204,204,120,Not applicable,1
1,TBA,1,4,3,4,18,38,D3,2,Not applicable,0,206,204,120,Not applicable,1
1,TBA,1,4,3,4,18,31,G2,2,Not applicable,0,208,204,120,Not applicable,1
1,TBA,1,4,3,4,18,34,A#/Bb2,2,Not applicable,0,210,204,120,Not applicable,1
1,TBA,1,4,3,4,18,36,C3,2,Not applicable,0,212,204,120,Not applicable,1
1,TBA,1,4,3,4,18,48,C4,2,Not applicable,0,214,204,120,Not applicable,1
1,TBA,1,4,3,4,19,41,F3,2,Not applicable,0,216,216,120,Not applicable,1
1,TBA,1,4,3,4,19,45,A3,2,Not applicable,0,218,216,120,Not applicable,1
1,TBA,1,4,3,4,19,43,G3,2,Not applicable,0,220,216,120,Not applicable,1
1,TBA,1,4,3,4,19,46,A#/Bb3,2,Not applicable,0,222,216,120,Not applicable,1
1,TBA,1,4,3,4,19,45,A3,2,Not applicable,0,224,216,120,Not applicable,1
1,TBA,1,4,3,4,19,48,C4,2,Not applicable,0,226,216,120,Not applicable,1
1,TBA,1,4,3,4,20,46,A#/Bb3,2,Not applicable,0,228,228,120,Not applicable,1
1,TBA,1,4,3,4,20,50,D4,2,Not applicable,0,230,228,120,Not applicable,1
1,TBA,1,4,3,4,20,43,G3,2,Not applicable,0,232,228,120,Not applicable,1
1,TBA,1,4,3,4,20,46,A#/Bb3,2,Not applicable,0,234,228,120,Not applicable,1
1,TBA,1,4,3,4,20,37,C#/Db3,2,Not applicable,0,236,228,120,Not applicable,1
1,TBA,1,4,3,4,20,40,E3,2,Not applicable,0,238,228,120,Not applicable,1
1,TBA,1,4,3,4,21,38,D3,2,Not applicable,0,240,240,120,Not applicable,1
1,TBA,1,4,3,4,21,45,A3,2,Not applicable,0,242,240,120,Not applicable,1
1,TBA,1,4,3,4,21,41,F3,2,Not applicable,0,244,240,120,Not applicable,1
1,TBA,1,4,3,4,21,45,A3,2,Not applicable,0,246,240,120,Not applicable,1
1,TBA,1,4,3,4,21,38,D3,2,Not applicable,0,248,240,120,Not applicable,1
1,TBA,1,4,3,4,21,41,F3,2,Not applicable,0,250,240,120,Not applicable,1
1,TBA,1,4,3,4,22,40,E3,2,Not applicable,0,252,252,120,Not applicable,1
1,TBA,1,4,3,4,22,41,F3,2,Not applicable,0,254,252,120,Not applicable,1
1,TBA,1,4,3,4,22,43,G3,4,Not applicable,0,256,252,120,Not applicable,1
1,TBA,1,4,3,4,22,31,G2,4,Not applicable,0,260,252,120,Not applicable,1
1,TBA,1,4,3,4,23,36,C3,2,Not applicable,0,264,264,120,Not applicable,1
1,TBA,1,4,3,4,23,40,E3,2,Not applicable,0,266,264,120,Not applicable,1
1,TBA,1,4,3,4,23,38,D3,2,Not applicable,0,268,264,120,Not applicable,1
1,TBA,1,4,3,4,23,41,F3,2,Not applicable,0,270,264,120,Not applicable,1
1,TBA,1,4,3,4,23,40,E3,2,Not applicable,0,272,264,120,Not applicable,1
1,TBA,1,4,3,4,23,43,G3,2,Not applicable,0,274,264,120,Not applicable,1
1,TBA,1,4,3,4,24,41,F3,2,Not applicable,0,276,276,120,Not applicable,1
1,TBA,1,4,3,4,24,38,D3,2,Not applicable,0,278,276,120,Not applicable,1
1,TBA,1,4,3,4,24,35,B2,2,Not applicable,0,280,276,120,Not applicable,1
1,TBA,1,4,3,4,24,38,D3,2,Not applicable,0,282,276,120,Not applicable,1
1,TBA,1,4,3,4,24,31,G2,2,Not applicable,0,284,276,120,Not applicable,1
1,TBA,1,4,3,4,24,35,B2,2,Not applicable,0,286,276,120,Not applicable,1
1,TBA,1,4,3,4,25,36,C3,2,Not applicable,0,288,288,120,Not applicable,1
1,TBA,1,4,3,4,25,33,A2,2,Not applicable,0,290,288,120,Not applicable,1
1,TBA,1,4,3,4,25,34,A#/Bb2,2,Not applicable,0,292,288,120,Not applicable,1
1,TBA,1,4,3,4,25,30,F#/Gb2,2,Not applicable,0,294,288,120,Not applicable,1
1,TBA,1,4,3,4,25,31,G2,2,Not applicable,0,296,288,120,Not applicable,1
1,TBA,1,4,3,4,25,34,A#/Bb2,2,Not applicable,0,298,288,120,Not applicable,1
1,TBA,1,4,3,4,26,36,C3,2,Not applicable,0,300,300,120,Not applicable,1
1,TBA,1,4,3,4,26,39,D#/Eb3,2,Not applicable,0,302,300,120,Not applicable,1
1,TBA,1,4,3,4,26,33,A2,2,Not applicable,0,304,300,120,Not applicable,1
1,TBA,1,4,3,4,26,36,C3,2,Not applicable,0,306,300,120,Not applicable,1
1,TBA,1,4,3,4,26,38,D3,2,Not applicable,0,308,300,120,Not applicable,1
1,TBA,1,4,3,4,26,26,D2,2,Not applicable,0,310,300,120,Not applicable,1
1,TBA,1,4,3,4,27,31,G2,2,Not applicable,0,312,312,120,Not applicable,1
1,TBA,1,4,3,4,27,40,E3,2,Not applicable,0,314,312,120,Not applicable,1
1,TBA,1,4,3,4,27,41,F3,2,Not applicable,0,316,312,120,Not applicable,1
1,TBA,1,4,3,4,27,37,C#/Db3,2,Not applicable,0,318,312,120,Not applicable,1
1,TBA,1,4,3,4,27,38,D3,2,Not applicable,0,320,312,120,Not applicable,1
1,TBA,1,4,3,4,27,26,D2,2,Not applicable,0,322,312,120,Not applicable,1
1,TBA,1,4,3,4,28,43,G3,2,Not applicable,0,324,324,120,Not applicable,1
1,TBA,1,4,3,4,28,46,A#/Bb3,2,Not applicable,0,326,324,120,Not applicable,1
1,TBA,1,4,3,4,28,40,E3,2,Not applicable,0,328,324,120,Not applicable,1
1,TBA,1,4,3,4,28,43,G3,2,Not applicable,0,330,324,120,Not applicable,1
1,TBA,1,4,3,4,28,45,A3,2,Not applicable,0,332,324,120,Not applicable,1
1,TBA,1,4,3,4,28,33,A2,2,Not applicable,0,334,324,120,Not applicable,1
1,TBA,1,4,3,4,29,38,D3,2,Not applicable,0,336,336,120,Not applicable,1
1,TBA,1,4,3,4,29,45,A3,2,Not applicable,0,338,336,120,Not applicable,1
1,TBA,1,4,3,4,29,41,F3,2,Not applicable,0,340,336,120,Not applicable,1
1,TBA,1,4,3,4,29,45,A3,2,Not applicable,0,342,336,120,Not applicable,1
1,TBA,1,4,3,4,29,38,D3,2,Not applicable,0,344,336,120,Not applicable,1
1,TBA,1,4,3,4,29,41,F3,2,Not applicable,0,346,336,120,Not applicable,1
1,TBA,1,4,3,4,30,43,G3,2,Not applicable,0,348,348,120,Not applicable,1
1,TBA,1,4,3,4,30,46,A#/Bb3,2,Not applicable,0,350,348,120,Not applicable,1
1,TBA,1,4,3,4,30,39,D#/Eb3,2,Not applicable,0,352,348,120,Not applicable,1
1,TBA,1,4,3,4,30,43,G3,2,Not applicable,0,354,348,120,Not applicable,1
1,TBA,1,4,3,4,30,36,C3,2,Not applicable,0,356,348,120,Not applicable,1
1,TBA,1,4,3,4,30,39,D#/Eb3,2,Not applicable,0,358,348,120,Not applicable,1
1,TBA,1,4,3,4,31,41,F3,2,Not applicable,0,360,360,120,Not applicable,1
1,TBA,1,4,3,4,31,45,A3,2,Not applicable,0,362,360,120,Not applicable,1
1,TBA,1,4,3,4,31,38,D3,2,Not applicable,0,364,360,120,Not applicable,1
1,TBA,1,4,3,4,31,41,F3,2,Not applicable,0,366,360,120,Not applicable,1
1,TBA,1,4,3,4,31,34,A#/Bb2,2,Not applicable,0,368,360,120,Not applicable,1
1,TBA,1,4,3,4,31,38,D3,2,Not applicable,0,370,360,120,Not applicable,1
1,TBA,1,4,3,4,32,39,D#/Eb3,2,Not applicable,0,372,372,120,Not applicable,1
1,TBA,1,4,3,4,32,36,C3,2,Not applicable,0,374,372,120,Not applicable,1
1,TBA,1,4,3,4,32,41,F3,4,Not applicable,0,376,372,120,Not applicable,1
1,TBA,1,4,3,4,32,29,F2,4,Not applicable,0,380,372,120,Not applicable,1
1,TBA,1,4,3,4,33,34,A#/Bb2,2,Not applicable,0,384,384,120,Not applicable,1
1,TBA,1,4,3,4,33,41,F3,2,Not applicable,0,386,384,120,Not applicable,1
1,TBA,1,4,3,4,33,38,D3,2,Not applicable,0,388,384,120,Not applicable,1
1,TBA,1,4,3,4,33,41,F3,2,Not applicable,0,390,384,120,Not applicable,1
1,TBA,1,4,3,4,33,34,A#/Bb2,2,Not applicable,0,392,384,120,Not applicable,1
1,TBA,1,4,3,4,33,38,D3,2,Not applicable,0,394,384,120,Not applicable,1
1,TBA,1,4,3,4,34,29,F2,2,Not applicable,0,396,396,120,Not applicable,1
1,TBA,1,4,3,4,34,48,C4,2,Not applicable,0,398,396,120,Not applicable,1
1,TBA,1,4,3,4,34,45,A3,2,Not applicable,0,400,396,120,Not applicable,1
1,TBA,1,4,3,4,34,48,C4,2,Not applicable,0,402,396,120,Not applicable,1
1,TBA,1,4,3,4,34,41,F3,2,Not applicable,0,404,396,120,Not applicable,1
1,TBA,1,4,3,4,34,45,A3,2,Not applicable,0,406,396,120,Not applicable,1
1,TBA,1,4,3,4,35,36,C3,2,Not applicable,0,408,408,120,Not applicable,1
1,TBA,1,4,3,4,35,43,G3,2,Not applicable,0,410,408,120,Not applicable,1
1,TBA,1,4,3,4,35,39,D#/Eb3,2,Not applicable,0,412,408,120,Not applicable,1
1,TBA,1,4,3,4,35,43,G3,2,Not applicable,0,414,408,120,Not applicable,1
1,TBA,1,4,3,4,35,36,C3,2,Not applicable,0,416,408,120,Not applicable,1
1,TBA,1,4,3,4,35,39,D#/Eb3,2,Not applicable,0,418,408,120,Not applicable,1
1,TBA,1,4,3,4,36,31,G2,2,Not applicable,0,420,420,120,Not applicable,1
1,TBA,1,4,3,4,36,50,D4,2,Not applicable,0,422,420,120,Not applicable,1
1,TBA,1,4,3,4,36,46,A#/Bb3,2,Not applicable,0,424,420,120,Not applicable,1
1,TBA,1,4,3,4,36,50,D4,2,Not applicable,0,426,420,120,Not applicable,1
1,TBA,1,4,3,4,36,43,G3,2,Not applicable,0,428,420,120,Not applicable,1
1,TBA,1,4,3,4,36,46,A#/Bb3,2,Not applicable,0,430,420,120,Not applicable,1
1,TBA,1,4,3,4,37,38,D3,2,Not applicable,0,432,432,120,Not applicable,1
1,TBA,1,4,3,4,37,45,A3,2,Not applicable,0,434,432,120,Not applicable,1
1,TBA,1,4,3,4,37,42,F#/Gb3,2,Not applicable,0,436,432,120,Not applicable,1
1,TBA,1,4,3,4,37,45,A3,2,Not applicable,0,438,432,120,Not applicable,1
1,TBA,1,4,3,4,37,43,G3,2,Not applicable,0,440,432,120,Not applicable,1
1,TBA,1,4,3,4,37,46,A#/Bb3,2,Not applicable,0,442,432,120,Not applicable,1
1,TBA,1,4,3,4,38,48,C4,2,Not applicable,0,444,444,120,Not applicable,1
1,TBA,1,4,3,4,38,51,D#/Eb4,2,Not applicable,0,446,444,120,Not applicable,1
1,TBA,1,4,3,4,38,45,A3,2,Not applicable,0,448,444,120,Not applicable,1
1,TBA,1,4,3,4,38,48,C4,2,Not applicable,0,450,444,120,Not applicable,1
1,TBA,1,4,3,4,38,41,F3,2,Not applicable,0,452,444,120,Not applicable,1
1,TBA,1,4,3,4,38,45,A3,2,Not applicable,0,454,444,120,Not applicable,1
1,TBA,1,4,3,4,39,46,A#/Bb3,2,Not applicable,0,456,456,120,Not applicable,1
1,TBA,1,4,3,4,39,50,D4,2,Not applicable,0,458,456,120,Not applicable,1
1,TBA,1,4,3,4,39,43,G3,2,Not applicable,0,460,456,120,Not applicable,1
1,TBA,1,4,3,4,39,46,A#/Bb3,2,Not applicable,0,462,456,120,Not applicable,1
1,TBA,1,4,3,4,39,39,D#/Eb3,2,Not applicable,0,464,456,120,Not applicable,1
1,TBA,1,4,3,4,39,43,G3,2,Not applicable,0,466,456,120,Not applicable,1
1,TBA,1,4,3,4,40,45,A3,2,Not applicable,0,468,468,120,Not applicable,1
1,TBA,1,4,3,4,40,48,C4,2,Not applicable,0,470,468,120,Not applicable,1
1,TBA,1,4,3,4,40,42,F#/Gb3,2,Not applicable,0,472,468,120,Not applicable,1
1,TBA,1,4,3,4,40,45,A3,2,Not applicable,0,474,468,120,Not applicable,1
1,TBA,1,4,3,4,40,38,D3,2,Not applicable,0,476,468,120,Not applicable,1
1,TBA,1,4,3,4,40,50,D4,2,Not applicable,0,478,468,120,Not applicable,1
1,TBA,1,4,3,4,41,43,G3,2,Not applicable,0,480,480,120,Not applicable,1
1,TBA,1,4,3,4,41,46,A#/Bb3,2,Not applicable,0,482,480,120,Not applicable,1
1,TBA,1,4,3,4,41,39,D#/Eb3,2,Not applicable,0,484,480,120,Not applicable,1
1,TBA,1,4,3,4,41,43,G3,2,Not applicable,0,486,480,120,Not applicable,1
1,TBA,1,4,3,4,41,36,C3,2,Not applicable,0,488,480,120,Not applicable,1
1,TBA,1,4,3,4,41,33,A2,2,Not applicable,0,490,480,120,Not applicable,1
1,TBA,1,4,3,4,42,38,D3,2,Not applicable,0,492,492,120,Not applicable,1
1,TBA,1,4,3,4,42,36,C3,2,Not applicable,0,494,492,120,Not applicable,1
1,TBA,1,4,3,4,42,38,D3,4,Not applicable,0,496,492,120,Not applicable,1
1,TBA,1,4,3,4,42,26,D2,4,Not applicable,0,500,492,120,Not applicable,1
1,TBA,1,4,3,4,43,31,G2,2,Not applicable,0,504,504,120,Not applicable,1
1,TBA,1,4,3,4,43,50,D4,2,Not applicable,0,506,504,120,Not applicable,1
1,TBA,1,4,3,4,43,46,A#/Bb3,2,Not applicable,0,508,504,120,Not applicable,1
1,TBA,1,4,3,4,43,50,D4,2,Not applicable,0,510,504,120,Not applicable,1
1,TBA,1,4,3,4,43,43,G3,2,Not applicable,0,512,504,120,Not applicable,1
1,TBA,1,4,3,4,43,46,A#/Bb3,2,Not applicable,0,514,504,120,Not applicable,1
1,TBA,1,4,3,4,44,37,C#/Db3,2,Not applicable,0,516,516,120,Not applicable,1
1,TBA,1,4,3,4,44,40,E3,2,Not applicable,0,518,516,120,Not applicable,1
1,TBA,1,4,3,4,44,33,A2,2,Not applicable,0,520,516,120,Not applicable,1
1,TBA,1,4,3,4,44,37,C#/Db3,2,Not applicable,0,522,516,120,Not applicable,1
1,TBA,1,4,3,4,44,38,D3,2,Not applicable,0,524,516,120,Not applicable,1
1,TBA,1,4,3,4,44,31,G2,2,Not applicable,0,526,516,120,Not applicable,1
1,TBA,1,4,3,4,45,33,A2,2,Not applicable,0,528,528,120,Not applicable,1
1,TBA,1,4,3,4,45,40,E3,2,Not applicable,0,530,528,120,Not applicable,1
1,TBA,1,4,3,4,45,37,C#/Db3,2,Not applicable,0,532,528,120,Not applicable,1
1,TBA,1,4,3,4,45,40,E3,2,Not applicable,0,534,528,120,Not applicable,1
1,TBA,1,4,3,4,45,33,A2,2,Not applicable,0,536,528,120,Not applicable,1
1,TBA,1,4,3,4,45,37,C#/Db3,2,Not applicable,0,538,528,120,Not applicable,1
1,TBA,1,4,3,4,46,26,D2,2,Not applicable,0,540,540,120,Not applicable,1
1,TBA,1,4,3,4,46,45,A3,2,Not applicable,0,542,540,120,Not applicable,1
1,TBA,1,4,3,4,46,41,F3,2,Not applicable,0,544,540,120,Not applicable,1
1,TBA,1,4,3,4,46,45,A3,2,Not applicable,0,546,540,120,Not applicable,1
1,TBA,1,4,3,4,46,38,D3,2,Not applicable,0,548,540,120,Not applicable,1
1,TBA,1,4,3,4,46,41,F3,2,Not applicable,0,550,540,120,Not applicable,1
1,TBA,1,4,3,4,47,33,A2,2,Not applicable,0,552,552,120,Not applicable,1
1,TBA,1,4,3,4,47,40,E3,2,Not applicable,0,554,552,120,Not applicable,1
1,TBA,1,4,3,4,47,37,C#/Db3,2,Not applicable,0,556,552,120,Not applicable,1
1,TBA,1,4,3,4,47,40,E3,2,Not applicable,0,558,552,120,Not applicable,1
1,TBA,1,4,3,4,47,33,A2,2,Not applicable,0,560,552,120,Not applicable,1
1,TBA,1,4,3,4,47,37,C#/Db3,2,Not applicable,0,562,552,120,Not applicable,1
1,TBA,1,4,3,4,48,26,D2,2,Not applicable,0,564,564,120,Not applicable,1
1,TBA,1,4,3,4,48,45,A3,2,Not applicable,0,566,564,120,Not applicable,1
1,TBA,1,4,3,4,48,41,F3,2,Not applicable,0,568,564,120,Not applicable,1
1,TBA,1,4,3,4,48,45,A3,2,Not applicable,0,570,564,120,Not applicable,1
1,TBA,1,4,3,4,48,38,D3,2,Not applicable,0,572,564,120,Not applicable,1
1,TBA,1,4,3,4,48,41,F3,2,Not applicable,0,574,564,120,Not applicable,1
1,TBA,1,4,3,4,49,33,A2,2,Not applicable,0,576,576,120,Not applicable,1
1,TBA,1,4,3,4,49,40,E3,2,Not applicable,0,578,576,120,Not applicable,1
1,TBA,1,4,3,4,49,37,C#/Db3,2,Not applicable,0,580,576,120,Not applicable,1
1,TBA,1,4,3,4,49,40,E3,2,Not applicable,0,582,576,120,Not applicable,1
1,TBA,1,4,3,4,49,33,A2,2,Not applicable,0,584,576,120,Not applicable,1
1,TBA,1,4,3,4,49,37,C#/Db3,2,Not applicable,0,586,576,120,Not applicable,1
1,TBA,1,4,3,4,50,26,D2,2,Not applicable,0,588,588,120,Not applicable,1
1,TBA,1,4,3,4,50,45,A3,2,Not applicable,0,590,588,120,Not applicable,1
1,TBA,1,4,3,4,50,42,F#/Gb3,2,Not applicable,0,592,588,120,Not applicable,1
1,TBA,1,4,3,4,50,45,A3,2,Not applicable,0,594,588,120,Not applicable,1
1,TBA,1,4,3,4,50,38,D3,2,Not applicable,0,596,588,120,Not applicable,1
1,TBA,1,4,3,4,50,42,F#/Gb3,2,Not applicable,0,598,588,120,Not applicable,1
1,TBA,1,4,3,4,51,31,G2,2,Not applicable,0,600,600,120,Not applicable,1
1,TBA,1,4,3,4,51,50,D4,2,Not applicable,0,602,600,120,Not applicable,1
1,TBA,1,4,3,4,51,47,B3,2,Not applicable,0,604,600,120,Not applicable,1
1,TBA,1,4,3,4,51,50,D4,2,Not applicable,0,606,600,120,Not applicable,1
1,TBA,1,4,3,4,51,43,G3,2,Not applicable,0,608,600,120,Not applicable,1
1,TBA,1,4,3,4,51,47,B3,2,Not applicable,0,610,600,120,Not applicable,1
1,TBA,1,4,3,4,52,36,C3,2,Not applicable,0,612,612,120,Not applicable,1
1,TBA,1,4,3,4,52,43,G3,2,Not applicable,0,614,612,120,Not applicable,1
1,TBA,1,4,3,4,52,40,E3,2,Not applicable,0,616,612,120,Not applicable,1
1,TBA,1,4,3,4,52,43,G3,2,Not applicable,0,618,612,120,Not applicable,1
1,TBA,1,4,3,4,52,36,C3,2,Not applicable,0,620,612,120,Not applicable,1
1,TBA,1,4,3,4,52,40,E3,2,Not applicable,0,622,612,120,Not applicable,1
1,TBA,1,4,3,4,53,29,F2,2,Not applicable,0,624,624,120,Not applicable,1
1,TBA,1,4,3,4,53,48,C4,2,Not applicable,0,626,624,120,Not applicable,1
1,TBA,1,4,3,4,53,45,A3,2,Not applicable,0,628,624,120,Not applicable,1
1,TBA,1,4,3,4,53,48,C4,2,Not applicable,0,630,624,120,Not applicable,1
1,TBA,1,4,3,4,53,41,F3,2,Not applicable,0,632,624,120,Not applicable,1
1,TBA,1,4,3,4,53,45,A3,2,Not applicable,0,634,624,120,Not applicable,1
1,TBA,1,4,3,4,54,34,A#/Bb2,2,Not applicable,0,636,636,120,Not applicable,1
1,TBA,1,4,3,4,54,41,F3,2,Not applicable,0,638,636,120,Not applicable,1
1,TBA,1,4,3,4,54,38,D3,2,Not applicable,0,640,636,120,Not applicable,1
1,TBA,1,4,3,4,54,41,F3,2,Not applicable,0,642,636,120,Not applicable,1
1,TBA,1,4,3,4,54,34,A#/Bb2,2,Not applicable,0,644,636,120,Not applicable,1
1,TBA,1,4,3,4,54,38,D3,2,Not applicable,0,646,636,120,Not applicable,1
1,TBA,1,4,3,4,55,28,E2,2,Not applicable,0,648,648,120,Not applicable,1
1,TBA,1,4,3,4,55,46,A#/Bb3,2,Not applicable,0,650,648,120,Not applicable,1
1,TBA,1,4,3,4,55,43,G3,2,Not applicable,0,652,648,120,Not applicable,1
1,TBA,1,4,3,4,55,46,A#/Bb3,2,Not applicable,0,654,648,120,Not applicable,1
1,TBA,1,4,3,4,55,40,E3,2,Not applicable,0,656,648,120,Not applicable,1
1,TBA,1,4,3,4,55,43,G3,2,Not applicable,0,658,648,120,Not applicable,1
1,TBA,1,4,3,4,56,33,A2,2,Not applicable,0,660,660,120,Not applicable,1
1,TBA,1,4,3,4,56,40,E3,2,Not applicable,0,662,660,120,Not applicable,1
1,TBA,1,4,3,4,56,37,C#/Db3,2,Not applicable,0,664,660,120,Not applicable,1
1,TBA,1,4,3,4,56,40,E3,2,Not applicable,0,666,660,120,Not applicable,1
1,TBA,1,4,3,4,56,33,A2,2,Not applicable,0,668,660,120,Not applicable,1
1,TBA,1,4,3,4,56,37,C#/Db3,2,Not applicable,0,670,660,120,Not applicable,1
1,TBA,1,4,3,4,57,26,D2,2,Not applicable,0,672,672,120,Not applicable,1
1,TBA,1,4,3,4,57,45,A3,2,Not applicable,0,674,672,120,Not applicable,1
1,TBA,1,4,3,4,57,41,F3,2,Not applicable,0,676,672,120,Not applicable,1
1,TBA,1,4,3,4,57,45,A3,2,Not applicable,0,678,672,120,Not applicable,1
1,TBA,1,4,3,4,57,38,D3,2,Not applicable,0,680,672,120,Not applicable,1
1,TBA,1,4,3,4,57,41,F3,2,Not applicable,0,682,672,120,Not applicable,1
1,TBA,1,4,3,4,58,43,G3,2,Not applicable,0,684,684,120,Not applicable,1
1,TBA,1,4,3,4,58,46,A#/Bb3,2,Not applicable,0,686,684,120,Not applicable,1
1,TBA,1,4,3,4,58,40,E3,2,Not applicable,0,688,684,120,Not applicable,1
1,TBA,1,4,3,4,58,43,G3,2,Not applicable,0,690,684,120,Not applicable,1
1,TBA,1,4,3,4,58,36,C3,2,Not applicable,0,692,684,120,Not applicable,1
1,TBA,1,4,3,4,58,40,E3,2,Not applicable,0,694,684,120,Not applicable,1
1,TBA,1,4,3,4,59,41,F3,2,Not applicable,0,696,696,120,Not applicable,1
1,TBA,1,4,3,4,59,45,A3,2,Not applicable,0,698,696,120,Not applicable,1
1,TBA,1,4,3,4,59,38,D3,2,Not applicable,0,700,696,120,Not applicable,1
1,TBA,1,4,3,4,59,41,F3,2,Not applicable,0,702,696,120,Not applicable,1
1,TBA,1,4,3,4,59,34,A#/Bb2,2,Not applicable,0,704,696,120,Not applicable,1
1,TBA,1,4,3,4,59,38,D3,2,Not applicable,0,706,696,120,Not applicable,1
1,TBA,1,4,3,4,60,40,E3,2,Not applicable,0,708,708,120,Not applicable,1
1,TBA,1,4,3,4,60,43,G3,2,Not applicable,0,710,708,120,Not applicable,1
1,TBA,1,4,3,4,60,37,C#/Db3,2,Not applicable,0,712,708,120,Not applicable,1
1,TBA,1,4,3,4,60,40,E3,2,Not applicable,0,714,708,120,Not applicable,1
1,TBA,1,4,3,4,60,33,A2,2,Not applicable,0,716,708,120,Not applicable,1
1,TBA,1,4,3,4,60,45,A3,2,Not applicable,0,718,708,120,Not applicable,1
1,TBA,1,4,3,4,61,38,D3,2,Not applicable,0,720,720,120,Not applicable,1
1,TBA,1,4,3,4,61,41,F3,2,Not applicable,0,722,720,120,Not applicable,1
1,TBA,1,4,3,4,61,34,A#/Bb2,2,Not applicable,0,724,720,120,Not applicable,1
1,TBA,1,4,3,4,61,38,D3,2,Not applicable,0,726,720,120,Not applicable,1
1,TBA,1,4,3,4,61,31,G2,2,Not applicable,0,728,720,120,Not applicable,1
1,TBA,1,4,3,4,61,28,E2,2,Not applicable,0,730,720,120,Not applicable,1
1,TBA,1,4,3,4,62,33,A2,2,Not applicable,0,732,732,120,Not applicable,1
1,TBA,1,4,3,4,62,31,G2,2,Not applicable,0,734,732,120,Not applicable,1
1,TBA,1,4,3,4,62,33,A2,8,Not applicable,0,736,732,120,Not applicable,1
1,TBA,1,4,3,4,63,34,A#/Bb2,8,Not applicable,0,744,744,120,Not applicable,1
1,TBA,1,4,3,4,63,35,B2,4,Not applicable,0,752,744,120,Start tied note,1
1,TBA,1,4,3,4,64,35,B2,4,Not applicable,0,756,756,120,End tied note,1
1,TBA,1,4,3,4,64,33,A2,8,Not applicable,0,760,756,120,Not applicable,1
1,TBA,1,4,3,4,65,26,D2,12,Not applicable,0,768,768,120,Not applicable,1
